day,time,machine,value1,value2,value3,value4,value5,value6,value7,value8,value9
20240215,121516,100,0.8886,0.5858,0.5373,0.3351,0.5526,0.8823,0.9355,0.8496,0.119
20240215,121516,200,0.2461,0.9597,0.6441,0.5883,0.1826,0.7055,0.7044,0.052,0.8217
20240215,121516,300,0.1318,0.7738,0.3755,0.8006,0.4275,0.8206,0.2676,0.5318,0.6056
20240215,121516,400,0.8382,0.8317,0.688,0.339,0.391,0.1701,0.1844,0.5281,0.6347
20240215,121516,500,0.8777,0.9521,0.1999,0.4175,0.6958,0.2903,0.4406,0.2455,0.2549
20240215,121516,600,0.1575,0.6721,0.7165,0.4569,0.0674,0.115,0.5121,0.2649,0.5401
20240215,121516,700,0.4058,0.8922,0.5144,0.3092,0.5482,0.7414,0.2542,0.3048,0.6967
20240215,121516,800,0.4494,0.3009,0.6849,0.2173,0.1486,0.5116,0.962,0.0801,0.5348
20240215,121516,900,0.9247,0.7205,0.6886,0.982,0.4628,0.6648,0.035,0.8438,0.3576
20240215,121517,100,0.2085,0.4212,0.3425,0.8763,0.507,0.802,0.2957,0.5698,0.3331
20240215,121517,200,0.7954,0.4453,0.5603,0.3147,0.4313,0.9065,0.8812,0.5014,0.791
20240215,121517,300,0.552,0.5779,0.5576,0.3269,0.8599,0.2548,0.4002,0.5461,0.1856
20240215,121517,400,0.8604,0.5941,0.9558,0.666,0.6506,0.5847,0.3269,0.0083,0.0406
20240215,121517,500,0.1642,0.6129,0.4983,0.7962,0.7214,0.898,0.7748,0.2026,0.8934
20240215,121517,600,0.5846,0.4429,0.4326,0.8645,0.1182,0.5097,0.6448,0.3966,0.9954
20240215,121517,700,0.6013,0.1181,0.8683,0.8347,0.7829,0.1562,0.0638,0.8747,0.074
20240215,121517,800,0.1383,0.5112,0.1552,0.5958,0.0941,0.3143,0.3836,0.2625,0.2664
20240215,121517,900,0.191,0.6594,0.9494,0.9762,0.1175,0.7152,0.7689,0.3837,0.1369
20240215,121518,100,0.9616,0.5894,0.571,0.8785,0.1934,0.3148,0.8039,0.5211,0.9155
20240215,121518,200,0.2069,0.2801,0.0988,0.2011,0.2036,0.9547,0.4244,0.0219,0.5715
20240215,121518,300,0.3568,0.4419,0.3326,0.6602,0.9601,0.4469,0.1949,0.7314,0.5799
20240215,121518,400,0.3282,0.2728,0.8389,0.2283,0.4928,0.481,0.8975,0.3457,0.7632
20240215,121518,500,0.471,0.2963,0.0226,0.3733,0.6981,0.7151,0.3099,0.7877,0.051
20240215,121518,600,0.2092,0.11,0.2898,0.1015,0.931,0.9857,0.0914,0.7593,0.1839
20240215,121518,700,0.5653,0.7312,0.691,0.0353,0.1114,0.1611,0.9623,0.4012,0.9284
20240215,121518,800,0.2063,0.6196,0.3384,0.8093,0.3228,0.5245,0.1878,0.005,0.5547
20240215,121518,900,0.1463,0.2998,0.9834,0.7469,0.8227,0.8792,0.3448,0.9541,0.7244
20240215,121519,100,0.5508,0.0531,0.8588,0.7258,0.7812,0.0371,0.6082,0.6317,0.0656
20240215,121519,200,0.9232,0.959,0.4452,0.5666,0.9378,0.931,0.9725,0.0626,0.7468
20240215,121519,300,0.6,0.3963,0.7471,0.123,0.5898,0.3447,0.2079,0.8405,0.8626
20240215,121519,400,0.7594,0.1194,0.9513,0.4836,0.1349,0.4018,0.6737,0.4972,0.173
20240215,121519,500,0.1371,0.3814,0.3214,0.4867,0.189,0.8145,0.6042,0.3631,0.9982
20240215,121519,600,0.4476,0.0146,0.7576,0.1409,0.0308,0.8473,0.9123,0.9627,0.192
20240215,121519,700,0.0581,0.7091,0.1359,0.8108,0.4825,0.6557,0.568,0.3174,0.9051
20240215,121519,800,0.595,0.3628,0.7322,0.1875,0.7353,0.6,0.9776,0.7819,0.9261
20240215,121519,900,0.8769,0.787,0.5966,0.7497,0.3847,0.2722,0.9947,0.1328,0.5692
20240215,121520,100,0.3805,0.2311,0.2672,0.2589,0.4554,0.2604,0.028,0.1034,0.9443
20240215,121520,200,0.8119,0.1027,0.9376,0.1494,0.0489,0.5531,0.3847,0.8813,0.0346
20240215,121520,300,0.4043,0.3716,0.748,0.2673,0.5031,0.7154,0.2978,0.0447,0.8163
20240215,121520,400,0.3878,0.0023,0.2233,0.9421,0.5559,0.3227,0.9438,0.6562,0.4121
20240215,121520,500,0.9147,0.9453,0.0839,0.4077,0.0621,0.6996,0.0942,0.6818,0.2324
20240215,121520,600,0.2196,0.2287,0.3041,0.2583,0.1408,0.757,0.131,0.6038,0.485
20240215,121520,700,0.2385,0.3806,0.2102,0.8736,0.3664,0.6657,0.0014,0.7212,0.1847
20240215,121520,800,0.0426,0.3179,0.6305,0.1901,0.5103,0.2308,0.932,0.0569,0.5735
20240215,121520,900,0.2333,0.2901,0.5118,0.858,0.2988,0.2303,0.8781,0.8413,0.7514
20240215,121521,100,0.7262,0.3165,0.4509,0.6519,0.909,0.4983,0.7673,0.6519,0.0901
20240215,121521,200,0.6547,0.2316,0.6218,0.8089,0.19,0.529,0.4427,0.2483,0.3034
20240215,121521,300,0.8814,0.0463,0.5544,0.0154,0.4839,0.8634,0.6398,0.5048,0.9735
20240215,121521,400,0.4409,0.9126,0.122,0.3011,0.5852,0.8046,0.0042,0.3944,0.8074
20240215,121521,500,0.8832,0.7205,0.2901,0.3814,0.7861,0.0302,0.03,0.8559,0.3816
20240215,121521,600,0.5306,0.687,0.1697,0.6721,0.5005,0.7556,0.952,0.1493,0.8922
20240215,121521,700,0.5655,0.3069,0.0115,0.3536,0.12,0.051,0.4562,0.151,0.1374
20240215,121521,800,0.2217,0.1564,0.5744,0.0906,0.5955,0.7715,0.4879,0.748,0.6112
20240215,121521,900,0.3063,0.4941,0.2767,0.0162,0.8692,0.1136,0.5606,0.59,0.0605
20240215,121522,100,0.5272,0.9256,0.9822,0.1519,0.355,0.86,0.5559,0.8299,0.0003
20240215,121522,200,0.485,0.96,0.911,0.6628,0.7934,0.1183,0.9093,0.748,0.6196
20240215,121522,300,0.2065,0.3287,0.2941,0.3341,0.1342,0.6682,0.4154,0.1992,0.4762
20240215,121522,400,0.7974,0.4604,0.3806,0.6352,0.791,0.1236,0.4574,0.2562,0.4842
20240215,121522,500,0.243,0.0744,0.9983,0.2316,0.9552,0.5887,0.6574,0.9404,0.3739
20240215,121522,600,0.3853,0.7584,0.1772,0.8635,0.3975,0.6883,0.7202,0.1159,0.926
20240215,121522,700,0.5669,0.4926,0.133,0.3644,0.1361,0.2792,0.7117,0.4087,0.377
20240215,121522,800,0.9991,0.4737,0.8583,0.4713,0.6889,0.7804,0.2137,0.1485,0.6841
20240215,121522,900,0.8715,0.7962,0.4823,0.7811,0.667,0.8602,0.9377,0.2652,0.0822
20240215,121523,100,0.2966,0.2296,0.7026,0.9158,0.8541,0.3154,0.5151,0.6805,0.6252
20240215,121523,200,0.4117,0.2656,0.7143,0.042,0.6643,0.7215,0.6939,0.145,0.0442
20240215,121523,300,0.2369,0.0966,0.1376,0.9612,0.9292,0.9795,0.3683,0.155,0.8768
20240215,121523,400,0.9795,0.8133,0.7004,0.1681,0.505,0.2735,0.853,0.192,0.7869
20240215,121523,500,0.3577,0.2482,0.0363,0.4787,0.4334,0.2891,0.8141,0.4016,0.0369
20240215,121523,600,0.0635,0.4425,0.5039,0.2838,0.2472,0.0212,0.7169,0.3751,0.4014
20240215,121523,700,0.7242,0.3236,0.0745,0.0731,0.214,0.155,0.7378,0.8901,0.4378
20240215,121523,800,0.5859,0.4841,0.9601,0.6657,0.1321,0.2362,0.2273,0.4759,0.7644
20240215,121523,900,0.5551,0.2029,0.5965,0.6027,0.3007,0.3346,0.7272,0.1116,0.8954
20240215,121524,100,0.9599,0.5383,0.9756,0.8588,0.3676,0.2911,0.7256,0.5627,0.3383
20240215,121524,200,0.4109,0.7449,0.8829,0.6108,0.7757,0.1455,0.0147,0.836,0.8075
20240215,121524,300,0.6204,0.4091,0.1045,0.1933,0.214,0.8968,0.8394,0.7146,0.2493
20240215,121524,400,0.9054,0.6751,0.3214,0.0719,0.1847,0.7728,0.0261,0.1482,0.7141
20240215,121524,500,0.6197,0.0227,0.8188,0.1462,0.5614,0.3899,0.9038,0.283,0.5009
20240215,121524,600,0.854,0.2372,0.4941,0.9373,0.8265,0.7144,0.8523,0.1651,0.0791
20240215,121524,700,0.9199,0.4664,0.3972,0.7168,0.6109,0.3328,0.7301,0.1733,0.2354
20240215,121524,800,0.4517,0.4095,0.7698,0.3153,0.2712,0.2284,0.1816,0.224,0.076
20240215,121524,900,0.2626,0.9332,0.7262,0.3849,0.468,0.5257,0.0619,0.5306,0.7953
20240215,121525,100,0.1993,0.8959,0.6227,0.0041,0.375,0.9264,0.8465,0.6211,0.9654
20240215,121525,200,0.373,0.5076,0.0752,0.1197,0.3857,0.2664,0.9962,0.757,0.0944
20240215,121525,300,0.872,0.0288,0.8204,0.9506,0.1394,0.7167,0.1314,0.9719,0.1999
20240215,121525,400,0.782,0.9128,0.253,0.3027,0.649,0.0341,0.0564,0.8544,0.0854
20240215,121525,500,0.4637,0.0924,0.8962,0.3291,0.1003,0.0091,0.417,0.9234,0.4601
20240215,121525,600,0.3993,0.4571,0.4833,0.468,0.5569,0.3429,0.3911,0.9458,0.3463
20240215,121525,700,0.8618,0.437,0.8782,0.0895,0.9212,0.4255,0.1932,0.035,0.3996
20240215,121525,800,0.6959,0.5789,0.0964,0.7611,0.4195,0.677,0.0341,0.7264,0.4467
20240215,121525,900,0.6304,0.6838,0.5796,0.3626,0.6543,0.5331,0.6102,0.0673,0.2295
20240215,121526,100,0.5311,0.9592,0.452,0.1249,0.3343,0.3527,0.0379,0.4899,0.5069
20240215,121526,200,0.7381,0.0223,0.1617,0.4648,0.3744,0.0277,0.0312,0.5953,0.383
20240215,121526,300,0.2521,0.4034,0.8565,0.6459,0.1503,0.6459,0.4235,0.5786,0.2037
20240215,121526,400,0.3869,0.8851,0.0617,0.8655,0.1795,0.7266,0.6277,0.0683,0.013
20240215,121526,500,0.7844,0.5157,0.0684,0.8789,0.3222,0.5989,0.01,0.5057,0.4641
20240215,121526,600,0.5407,0.8672,0.0104,0.2561,0.5247,0.6643,0.4077,0.919,0.4976
20240215,121526,700,0.6489,0.3074,0.4799,0.5132,0.4468,0.8205,0.9906,0.5271,0.2069
20240215,121526,800,0.5012,0.6193,0.556,0.25,0.3746,0.6123,0.1607,0.0032,0.9566
20240215,121526,900,0.9159,0.3335,0.6075,0.3743,0.3969,0.6349,0.3246,0.7637,0.4357
20240215,121527,100,0.1849,0.3887,0.7915,0.2799,0.7198,0.8193,0.8163,0.1339,0.8591
20240215,121527,200,0.1223,0.8664,0.0144,0.7596,0.3371,0.0649,0.4691,0.6982,0.4661
20240215,121527,300,0.0361,0.2383,0.2841,0.2651,0.6705,0.1871,0.4798,0.4029,0.843
20240215,121527,400,0.2581,0.4595,0.8781,0.1282,0.6559,0.5143,0.3186,0.8798,0.0132
20240215,121527,500,0.2912,0.7918,0.215,0.1925,0.1366,0.3485,0.316,0.8464,0.7978
20240215,121527,600,0.8734,0.8617,0.0267,0.7382,0.1894,0.0695,0.8403,0.8494,0.6716
20240215,121527,700,0.9918,0.729,0.1633,0.343,0.0887,0.0364,0.8009,0.7532,0.0719
20240215,121527,800,0.0454,0.7315,0.5813,0.9113,0.5555,0.9088,0.6649,0.2843,0.9661
20240215,121527,900,0.5899,0.437,0.2183,0.5532,0.7557,0.4874,0.4826,0.692,0.266
20240215,121528,100,0.1185,0.0044,0.0141,0.3043,0.4656,0.2144,0.5982,0.0525,0.0931
20240215,121528,200,0.8259,0.1217,0.1056,0.1659,0.8755,0.1055,0.2913,0.48,0.0695
20240215,121528,300,0.6238,0.0289,0.5517,0.2171,0.9498,0.2904,0.2988,0.202,0.084
20240215,121528,400,0.1272,0.7346,0.7471,0.3545,0.1583,0.5289,0.1981,0.9182,0.9604
20240215,121528,500,0.5884,0.7451,0.2945,0.4275,0.7598,0.4201,0.4355,0.9666,0.7632
20240215,121528,600,0.585,0.6481,0.6798,0.8892,0.0549,0.6283,0.7768,0.2381,0.6822
20240215,121528,700,0.9659,0.6956,0.9185,0.8312,0.4386,0.5794,0.1358,0.5349,0.596
20240215,121528,800,0.8243,0.2335,0.0925,0.3318,0.6783,0.8719,0.1576,0.7984,0.8716
20240215,121528,900,0.6815,0.9377,0.2956,0.3909,0.3417,0.0353,0.5881,0.9155,0.4469
20240215,121529,100,0.0357,0.8449,0.4801,0.5233,0.7026,0.4155,0.4787,0.2266,0.0338
20240215,121529,200,0.6459,0.0187,0.1346,0.5565,0.1574,0.6869,0.5405,0.2444,0.0402
20240215,121529,300,0.1155,0.5359,0.8698,0.4383,0.7852,0.8396,0.6996,0.2194,0.6872
20240215,121529,400,0.7288,0.1543,0.0106,0.3507,0.2575,0.983,0.3866,0.3391,0.4586
20240215,121529,500,0.0595,0.7303,0.5482,0.5382,0.9576,0.7834,0.717,0.3132,0.515
20240215,121529,600,0.8388,0.5741,0.1067,0.8922,0.6305,0.5556,0.3182,0.87,0.1908
20240215,121529,700,0.8084,0.5143,0.7105,0.1765,0.0279,0.7719,0.8237,0.1845,0.3938
20240215,121529,800,0.7762,0.7873,0.0388,0.6817,0.6932,0.6986,0.046,0.2835,0.9538
20240215,121529,900,0.9734,0.0283,0.0722,0.8264,0.9713,0.3019,0.048,0.8902,0.9976
20240215,121530,100,0.5774,0.7937,0.4006,0.0008,0.8386,0.6006,0.358,0.4618,0.8517
20240215,121530,200,0.7341,0.093,0.5871,0.5797,0.6297,0.0743,0.0066,0.536,0.9982
20240215,121530,300,0.7164,0.1168,0.4311,0.1811,0.2806,0.4685,0.7959,0.2607,0.7213
20240215,121530,400,0.2026,0.7729,0.85,0.7085,0.7638,0.4021,0.0651,0.0779,0.0935
20240215,121530,500,0.7388,0.0724,0.9049,0.5046,0.79,0.2002,0.7386,0.6261,0.6005
20240215,121530,600,0.7455,0.2307,0.4161,0.6189,0.421,0.5033,0.4947,0.3193,0.3328
20240215,121530,700,0.8378,0.8426,0.1436,0.8797,0.1674,0.6006,0.6897,0.6433,0.488
20240215,121530,800,0.4698,0.1436,0.2193,0.0229,0.152,0.6976,0.8829,0.6716,0.8538
20240215,121530,900,0.588,0.2132,0.0843,0.1401,0.0316,0.5874,0.7713,0.3307,0.3563
20240215,121531,100,0.346,0.5639,0.9863,0.4517,0.6002,0.8244,0.0986,0.6693,0.2332
20240215,121531,200,0.3181,0.5454,0.7843,0.3361,0.5064,0.8563,0.9053,0.3679,0.5662
20240215,121531,300,0.6365,0.5669,0.2727,0.5415,0.0933,0.3108,0.3014,0.7137,0.9175
20240215,121531,400,0.7304,0.4239,0.327,0.9793,0.5833,0.8682,0.522,0.2402,0.2082
20240215,121531,500,0.3133,0.0764,0.4375,0.873,0.7361,0.1509,0.2443,0.4674,0.0382
20240215,121531,600,0.7988,0.1916,0.7667,0.6368,0.8966,0.7527,0.417,0.1275,0.605
20240215,121531,700,0.2966,0.0708,0.7345,0.5946,0.2308,0.8004,0.3944,0.5767,0.3452
20240215,121531,800,0.6419,0.3445,0.879,0.0468,0.5429,0.4623,0.0338,0.6505,0.1528
20240215,121531,900,0.7615,0.5306,0.7867,0.2872,0.9397,0.9686,0.5946,0.6345,0.8152
20240215,121532,100,0.3094,0.3446,0.2289,0.0843,0.8133,0.9859,0.9901,0.725,0.6867
20240215,121532,200,0.6112,0.2002,0.6447,0.2049,0.9752,0.1533,0.4926,0.8923,0.0129
20240215,121532,300,0.4039,0.1988,0.2314,0.0175,0.9575,0.1626,0.1909,0.216,0.5427
20240215,121532,400,0.4529,0.299,0.7633,0.32,0.8705,0.5266,0.2914,0.1103,0.596
20240215,121532,500,0.2093,0.1117,0.0662,0.1579,0.8333,0.8654,0.7991,0.977,0.1885
20240215,121532,600,0.2912,0.3959,0.8741,0.4091,0.9695,0.055,0.2628,0.9292,0.3652
20240215,121532,700,0.9349,0.337,0.8052,0.8175,0.0348,0.0495,0.9792,0.5941,0.1547
20240215,121532,800,0.7784,0.8976,0.9798,0.3046,0.8486,0.4687,0.053,0.4158,0.1486
20240215,121532,900,0.0962,0.9279,0.5075,0.5272,0.3529,0.9761,0.5457,0.6508,0.8385
20240215,121533,100,0.6231,0.8991,0.4479,0.9597,0.0645,0.0035,0.47,0.248,0.6156
20240215,121533,200,0.6057,0.6222,0.2435,0.359,0.8226,0.9046,0.5172,0.0981,0.7563
20240215,121533,300,0.3438,0.3813,0.4983,0.6377,0.1985,0.202,0.6374,0.0188,0.1488
20240215,121533,400,0.4326,0.4797,0.2997,0.936,0.603,0.5337,0.2855,0.1713,0.1935
20240215,121533,500,0.3054,0.5217,0.4843,0.1783,0.6534,0.8788,0.1303,0.7805,0.2132
20240215,121533,600,0.1092,0.1256,0.7119,0.4403,0.4883,0.4424,0.3774,0.0376,0.4316
20240215,121533,700,0.1897,0.3009,0.2129,0.929,0.0651,0.9604,0.7337,0.0829,0.3649
20240215,121533,800,0.1327,0.6772,0.6738,0.5736,0.4348,0.1099,0.1211,0.5138,0.9533
20240215,121533,900,0.2499,0.4079,0.7412,0.0937,0.7248,0.1612,0.4723,0.8117,0.5499
20240215,121534,100,0.181,0.4755,0.5809,0.7159,0.8233,0.4743,0.9814,0.4806,0.7678
20240215,121534,200,0.519,0.4666,0.6156,0.0267,0.1562,0.6789,0.2151,0.4762,0.0661
20240215,121534,300,0.6571,0.795,0.8167,0.9439,0.3578,0.7465,0.5684,0.5909,0.2445
20240215,121534,400,0.5377,0.2983,0.9032,0.6703,0.0028,0.691,0.1094,0.1981,0.7322
20240215,121534,500,0.5171,0.9964,0.4032,0.7817,0.6744,0.8024,0.7246,0.6464,0.6403
20240215,121534,600,0.7568,0.0204,0.8385,0.257,0.8277,0.6281,0.3324,0.1766,0.0683
20240215,121534,700,0.8962,0.6881,0.0999,0.6029,0.9698,0.3589,0.7507,0.1671,0.3757
20240215,121534,800,0.061,0.6112,0.8666,0.0066,0.1682,0.7477,0.7603,0.5165,0.2689
20240215,121534,900,0.6057,0.3671,0.0191,0.3359,0.7609,0.9103,0.1028,0.3741,0.5209
20240215,121535,100,0.4382,0.5051,0.274,0.8421,0.3452,0.412,0.0193,0.1194,0.1044
20240215,121535,200,0.8162,0.5763,0.0135,0.1642,0.5539,0.5988,0.3271,0.3963,0.039
20240215,121535,300,0.2236,0.3176,0.5052,0.2165,0.2208,0.3701,0.5722,0.8432,0.3573
20240215,121535,400,0.0114,0.5425,0.2174,0.3499,0.4764,0.4124,0.8897,0.7019,0.007
20240215,121535,500,0.8726,0.4579,0.839,0.5606,0.1372,0.7142,0.3231,0.3855,0.8451
20240215,121535,600,0.4385,0.1407,0.8913,0.4057,0.7917,0.8085,0.3671,0.0762,0.7219
20240215,121535,700,0.0761,0.3751,0.8498,0.4918,0.7579,0.7466,0.3668,0.1138,0.4267
20240215,121535,800,0.4693,0.217,0.6787,0.7082,0.0521,0.2434,0.1411,0.8233,0.475
20240215,121535,900,0.7763,0.8704,0.1754,0.2902,0.6103,0.4044,0.0764,0.7995,0.5
